BuildingType,PrimaryPropertyType,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,LargestPropertyUseType,LargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,Age,GFABuildingRate,GFAParkingRate,NumberOfUses,SteamUse_Perc,Electricity_Perc,NaturalGas_Perc,Latitude_log,Longitude_log,NumberofBuildings_log,NumberofFloors_log,PropertyGFATotal_log,LargestPropertyUseTypeGFA_log,ENERGYSTARScore_log,SiteEnergyUse(kBtu)_log,TotalGHGEmissions_log,Age_log,GFABuildingRate_log,GFAParkingRate_log,NumberOfUses_log,SteamUse_Perc_log,Electricity_Perc_log,NaturalGas_Perc_log
NonResidential,Mixed Use Property,EAST,47.61426,-122.3253,1.0,2,24476,Fitness Center/Health Club/Gym,7501.0,,2662054.25,91.69,92,1.0,0.0,6,0.0,40.46,59.540000000000006,0.10893511914339203,0.08297992827618088,0.6931471805599453,1.0986122886681098,9.487365864239434,8.922924930641832,,14.788274756786247,4.52796511507912,4.5217885770490405,0.6392188385343897,0.0,1.791759469228055,0.0,3.7247291070076334,4.103304303593573
NonResidential,Retail Store,EAST,47.61386,-122.32481,0.0,2,24750,Retail Store,19240.0,,782343.8125,28.07,106,1.0,0.0,3,0.0,37.34,62.660000000000004,0.10857633934960984,0.08343080772877672,0.0,1.0986122886681098,9.507923269105227,9.864798697921016,,13.548331406251853,3.3655702040190043,4.663439094112067,0.6392188385343897,0.0,1.0986122886681098,0.0,3.6464937376174986,4.1535564218539465
NonResidential,K-12 School,EAST,47.61339,-122.32594,1.0,3,60000,K-12 School,48783.0,52.0,3625407.5,121.63,112,1.0,0.0,1,0.0,42.4,57.599999999999994,0.10815460854220528,0.08239071816890796,0.6931471805599453,1.3862943611198906,10.793762797207002,10.795157669228036,3.9512437185814275,15.098830332501942,4.808192659306079,4.718498871295094,0.6392188385343897,0.0,0.0,0.0,3.770459441106359,4.070734696582967
NonResidential,Other,EAST,47.61449,-122.32592,1.0,2,46560,Other - Entertainment/Public Assembly,46560.0,,690557.6875,17.31,62,1.0,0.0,1,0.0,60.78,39.22,0.1091413592524457,0.08240913624072638,0.6931471805599453,1.0986122886681098,10.470958125008071,10.748518559837908,,13.420614085227557,2.9008719925300306,4.127134385045092,0.6392188385343897,0.0,0.0,0.0,4.123579687490436,3.6943643843445058
NonResidential,Other,MAGNOLIA / QUEEN ANNE,47.63303,-122.34268,1.0,3,30408,Bank Branch,25000.0,61.0,1440554.25,10.04,36,1.0,0.0,2,0.0,100.0,0.0,0.1256277408940188,0.06685458698524543,0.6931471805599453,1.3862943611198906,9.858699369745993,10.12667110305036,4.110873864173311,14.168802229813991,2.390595970316759,3.58351893845611,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.63439,-122.34078,1.0,3,30109,Office,28400.0,89.0,1465795.75,34.03,96,1.0,0.0,2,0.0,64.79,35.21,0.12682646474937728,0.06863013904083468,0.6931471805599453,1.3862943611198906,9.842941052668094,10.254179634797001,4.48863636973214,14.186375835905343,3.5527733211169448,4.564348191467836,0.6392188385343897,0.0,0.6931471805599453,0.0,4.186467851097906,3.58933532377755
SPS-District K-12,K-12 School,SOUTHWEST,47.55257,-122.38019,1.0,2,39929,K-12 School,39929.0,82.0,1813718.0,47.18,52,1.0,0.0,1,0.0,58.730000000000004,41.27,0.05202302806715518,0.03114007564137662,0.6931471805599453,1.0986122886681098,10.262734186842678,10.594883200057266,4.406719247264253,14.401579136473073,3.872450230308323,3.9512437185814275,0.6392188385343897,0.0,0.0,0.0,4.089834406744215,3.7440776145786985
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.63985,-122.36712,1.0,2,25481,Office,25481.0,92.0,917100.3125,38.59,56,1.0,0.0,1,0.0,23.91,76.09,0.13162457580429712,0.043729762861330936,0.6931471805599453,1.0986122886681098,9.560785953663574,10.145727599541326,4.5217885770490405,13.710474891881555,3.675540889674756,4.02535169073515,0.6392188385343897,0.0,0.0,0.0,3.215269329274089,4.344973570471171
NonResidential,Senior Care Community,SOUTHEAST,47.53515,-122.26556,1.0,1,141297,Senior Care Community,141297.0,76.0,19423344.0,717.93,49,1.0,0.0,1,0.0,35.0,65.0,0.03534783863164406,0.13650446865082067,0.6931471805599453,0.6931471805599453,11.775389724438053,11.858626414290775,4.330733340286331,16.781120479642365,6.5775970668883135,3.8918202981106265,0.6392188385343897,0.0,0.0,0.0,3.58351893845611,4.189654742026425
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.62298,-122.33082,1.0,2,27788,Office,32610.0,73.0,2119806.25,35.99,104,1.0,0.0,2,0.0,78.31,21.69,0.11672469803686417,0.07788653865707407,0.6931471805599453,1.0986122886681098,9.711358054751088,10.39240493375324,4.290459441148391,14.558874669905641,3.607398212246053,4.6443908991413725,0.6392188385343897,0.0,0.6931471805599453,0.0,4.373364224095228,3.1219242987917504
NonResidential,Hotel,NORTHWEST,47.729,-122.34473,1.0,4,41704,Hotel,41704.0,73.0,1943899.25,58.52,26,0.7942,0.2058,1,0.0,49.86,50.13999999999999,0.20687594845013887,0.06493531740352634,0.6931471805599453,1.6094379124341003,10.322855565813283,10.638376304675711,4.290459441148391,14.471522351363733,4.084294226368599,3.258096538021482,0.5242550440776514,0.18714324707316812,0.0,0.0,3.9290767599939738,3.9345669698630403
NonResidential,Warehouse,GREATER DUWAMISH,47.56683,-122.33358,1.0,2,22324,Non-Refrigerated Warehouse,21000.0,53.0,588856.125,22.33,75,1.0,0.0,1,0.0,32.93,67.07,0.06546933779330699,0.0753300822157773,0.6931471805599453,1.0986122886681098,9.309280319831087,9.952325334619427,3.970291913552122,13.256978575566892,3.1445832202863455,4.31748811353631,0.6392188385343897,0.0,0.0,0.0,3.5242995787961386,4.22053658745986
NonResidential,Other,GREATER DUWAMISH,47.5661,-122.33358,1.0,2,31360,Other - Entertainment/Public Assembly,32000.0,,1725108.25,39.65,70,1.0,0.0,1,0.0,65.29,34.71,0.0647853656689522,0.0753300822157773,0.6931471805599453,1.0986122886681098,9.907280350774824,10.373522431293592,,14.351009486588877,3.7020424406402173,4.248495242049359,0.6392188385343897,0.0,0.0,0.0,4.1940390562533,3.575430761606357
NonResidential,Mixed Use Property,GREATER DUWAMISH,47.56555,-122.33362,1.0,1,30496,Retail Store,14344.0,,1992158.25,46.01,69,1.0,0.0,3,0.0,65.05,34.949999999999996,0.0642697350178205,0.0752929840354402,0.6931471805599453,0.6931471805599453,9.863290362784715,9.571156728415465,,14.496256332792816,3.847804433101495,4.23410650459726,0.6392188385343897,0.0,1.0986122886681098,0.0,4.190412030968334,3.5821290841670557
NonResidential,Small- and Mid-Sized Office,EAST,47.61545,-122.3238,1.0,3,27600,Office,13175.0,84.0,1072151.375,12.57,94,1.0,0.0,2,0.0,89.7,10.299999999999999,0.11000172854731755,0.08435953061773888,0.6931471805599453,1.3862943611198906,9.699901500437448,9.486152271857476,4.430816798843313,13.86937684025714,2.598979106047848,4.543294782270004,0.6392188385343897,0.0,0.6931471805599453,0.0,4.507557357121091,2.424802725718295
NonResidential,Senior Care Community,Northwest,47.66312,-122.35311,1.0,2,55974,Senior Care Community,56000.0,98.0,6135173.0,203.21,55,1.0,0.0,1,0.0,43.32,56.68,0.151819393060179,0.05705118586901764,0.6931471805599453,1.0986122886681098,10.707505041927497,10.933124826700707,4.584967478670572,15.626805478213505,5.318561073025079,4.007333185232471,0.6392188385343897,0.0,0.0,0.0,3.7914360424390283,4.054910492976694
SPS-District K-12,K-12 School,GREATER DUWAMISH,47.53074,-122.28491,1.0,2,52901,K-12 School,52901.0,75.0,2240342.0,60.2,45,1.0,0.0,1,0.0,56.87,43.13,0.031081913563030607,0.11947937383865674,0.6931471805599453,1.0986122886681098,10.636264016619267,10.876196424315083,4.31748811353631,14.61460842482159,4.1121844803504315,3.8066624897703196,0.6392188385343897,0.0,0.0,0.0,4.058199115585747,3.7871398232814557
NonResidential,Senior Care Community,NORTH,47.70883,-122.28887,1.0,1,22583,Senior Care Community,22583.0,95.0,1981360.0,70.92,62,1.0,0.0,1,0.0,37.54,62.46000000000001,0.19033932838753748,0.11595915116759734,0.6931471805599453,0.6931471805599453,9.332469505209247,10.024996969933325,4.553876891600541,14.490774838173657,4.273884476054178,4.127134385045092,0.6392188385343897,0.0,0.0,0.0,3.6516966629862204,4.150409786155049
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.66117,-122.3391,0.0,3,31686,Office,25927.0,35.0,2305643.5,16.07,19,0.7678,0.2322,4,0.0,100.0,0.0,0.15014265842971866,0.0701974789892532,0.0,1.3862943611198906,9.923388214242465,10.163078744821384,3.5553480614894135,14.64355377442878,2.830267833826459,2.9444389791664403,0.5085029283963454,0.20880118959833324,1.3862943611198906,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.6483,-122.33438,1.0,3,26694,Office,24914.0,92.0,720170.6875,5.02,35,0.774,0.226,2,0.0,100.0,0.0,0.13900513432904957,0.07458785699058185,0.6931471805599453,1.3862943611198906,9.642771928314161,10.123225310715505,4.5217885770490405,13.463628093314888,1.7749523509116736,3.5553480614894135,0.5122246446796981,0.20375683751401963,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Warehouse,NORTHWEST,47.70833,-122.34429,1.0,1,29400,Non-Refrigerated Warehouse,25000.0,69.0,227509.5,1.59,44,1.0,0.0,1,0.0,100.0,0.0,0.18992590365388715,0.06534756877026056,0.6931471805599453,0.6931471805599453,9.804550804676104,10.12667110305036,4.23410650459726,12.258198191647658,0.9042181506398859,3.784189633918261,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Hotel,GREATER DUWAMISH,47.54774,-122.32091,1.0,3,22452,Hotel,22452.0,85.0,1244150.0,41.88,24,1.0,0.0,1,0.0,42.15,57.85,0.047427331172360775,0.08701221032262325,0.6931471805599453,1.3862943611198906,9.320807825002154,10.019179514532201,4.442651256490317,14.020361494620923,3.7556030861568446,3.1780538303479458,0.6392188385343897,0.0,0.0,0.0,3.764682417529437,4.074991833706286
NonResidential,Other,NORTHEAST,47.66148,-122.31279,1.0,2,25767,Bank Branch,17434.0,22.0,1581352.75,11.02,104,1.0,0.0,1,0.0,100.0,0.0,0.1504094042612446,0.09442797259213341,0.6931471805599453,1.0986122886681098,9.580730826800856,9.766234959109752,3.091042453358316,14.26310550873675,2.4765384001174837,4.6443908991413725,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Retail Store,NORTHEAST,47.66188,-122.31279,1.0,4,33910,Retail Store,14585.0,75.0,1822834.25,38.21,63,1.0,0.0,2,0.0,69.67999999999999,30.320000000000004,0.15075348732628965,0.09442797259213341,0.6931471805599453,1.6094379124341003,10.026854966486413,9.587817443544179,4.31748811353631,14.406639602891394,3.6658666798048634,4.143134726391533,0.6392188385343897,0.0,0.6931471805599453,0.0,4.2581626474514955,3.4442568711226023
NonResidential,Worship Facility,NORTHEAST,47.6645,-122.31224,1.0,2,78401,Worship Facility,62400.0,,2462408.25,87.41,89,1.0,0.0,4,0.0,38.17,61.83,0.15300430870918674,0.09492828871138774,0.6931471805599453,1.0986122886681098,11.114192644075443,11.041336579870135,,14.709801192513446,4.480626850913491,4.48863636973214,0.6392188385343897,0.0,1.3862943611198906,0.0,3.66791114767774,4.140432666414855
NonResidential,Warehouse,LAKE UNION,47.64748,-122.33435,1.0,2,78716,Non-Refrigerated Warehouse,41275.0,38.0,4103800.75,48.13,37,1.0,0.0,4,0.0,89.69,10.31,0.13829129628773607,0.07461570038079048,0.6931471805599453,1.0986122886681098,11.118874961677317,10.628036496235605,3.6375861597263857,15.223320012999986,3.8920243589214563,3.6109179126442243,0.6392188385343897,0.0,1.3862943611198906,0.0,4.507447097459476,2.425687290128029
NonResidential,K-12 School,LAKE UNION,47.66389,-122.33692,1.0,2,33300,K-12 School,30740.0,92.0,1594733.625,69.2,106,1.0,0.0,1,0.0,21.060000000000002,78.94,0.15248071478293565,0.07222763399688033,0.6931471805599453,1.0986122886681098,9.99952474073307,10.333352547467827,4.5217885770490405,14.271621709958234,4.249637446628136,4.663439094112067,0.6392188385343897,0.0,0.0,0.0,3.0937660138253564,4.3812763532831775
NonResidential,Supermarket / Grocery Store,LAKE UNION,47.66185,-122.33594,1.0,1,28808,Supermarket/Grocery Store,31174.0,29.0,9232576.0,226.73,59,1.0,0.0,1,0.0,61.88,38.12,0.1507276852027775,0.07313893135675327,0.6931471805599453,0.6931471805599453,9.771326648933789,10.347371770548238,3.367295829986474,16.036426498798487,5.427633638018093,4.07753744390572,0.6392188385343897,0.0,0.0,0.0,4.141228148120951,3.6666338451666167
NonResidential,Small- and Mid-Sized Office,NORTHEAST,47.66345,-122.3134,1.0,1,27966,Office,20962.0,58.0,1100499.75,7.67,59,0.7496,0.2504,2,0.0,100.0,0.0,0.15210287020995203,0.09387278360884527,0.6931471805599453,0.6931471805599453,9.722085572801557,9.950514257963883,4.060443010546419,13.895884148991414,2.145931282948669,4.07753744390572,0.4974971935546581,0.22346350012512978,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Supermarket / Grocery Store,NORTHEAST,47.66429,-122.31389,1.0,1,26226,Supermarket/Grocery Store,25828.0,37.0,7588060.5,156.18,66,1.0,0.0,2,0.0,70.5,29.5,0.15282408600493305,0.0934265887782138,0.6931471805599453,0.6931471805599453,9.611931318535747,10.159253170667593,3.6109179126442243,15.83986908063005,5.056627897946728,4.189654742026425,0.6392188385343897,0.0,0.6931471805599453,0.0,4.269697449699962,3.417726683613366
NonResidential,Mixed Use Property,NORTHEAST,47.6616,-122.31393,1.0,2,34948,Bank Branch,19183.0,17.0,1159807.125,8.09,40,0.5492,0.4508,2,0.0,100.0,0.0,0.1505126416126122,0.0933901559194158,0.6931471805599453,1.0986122886681098,10.07171018495058,9.861831877267296,2.833213344056216,13.949166264395265,2.1938856760707046,3.6888794541139363,0.36755553503494415,0.3721151284266103,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.6342,-122.32661,1.0,3,37639,Office,20434.0,,6197824.5,43.21,18,0.7343,0.2657,2,0.0,100.0,0.0,0.12665908230211634,0.08177351665145034,0.6931471805599453,1.3862943611198906,10.179413289289307,9.925004395998378,,15.636993314224279,3.7862329993698465,2.8903717578961645,0.4881504747267722,0.23562532881626566,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.60102,-122.33378,1.0,4,22840,Office,18400.0,64.0,881386.1875,6.14,116,1.0,0.0,2,0.0,100.0,0.0,0.09699058531362745,0.07514457754979685,0.6931471805599453,1.6094379124341003,9.354960061586127,9.820160289946374,4.1588830833596715,13.66999713768034,1.9487632180377197,4.7535901911063645,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Other,DOWNTOWN,47.60135,-122.33327,1.0,1,21420,Museum,10420.0,,810636.875,9.72,116,1.0,0.0,5,0.0,89.12,10.879999999999999,0.09729003677523561,0.07561754645859527,0.6931471805599453,0.6931471805599453,9.223848722000975,9.251578279992428,,13.584623319811335,2.3608540011180215,4.7535901911063645,0.6392188385343897,0.0,1.6094379124341003,0.0,4.501142115564043,2.474856313934499
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.6011,-122.33197,1.0,1,20880,Office,20880.0,94.0,683274.0,4.76,116,1.0,0.0,1,0.0,100.0,0.0,0.09706318784204608,0.07682214260129153,0.6931471805599453,0.6931471805599453,9.169101623959586,9.946594933570061,4.543294782270004,13.409744554006494,1.7298840655099674,4.7535901911063645,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Mixed Use Property,DOWNTOWN,47.59938,-122.33197,1.0,3,26000,Office,13000.0,,1063035.875,18.62,50,1.0,0.0,2,0.0,77.14,22.86,0.09550107067440973,0.07682214260129153,0.6931471805599453,1.3862943611198906,9.596690616224665,9.472781556562168,,13.860701848817516,2.970414465569701,3.912023005428146,0.6392188385343897,0.0,0.6931471805599453,0.0,4.358502089626924,3.17220341666977
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.59954,-122.33201,1.0,3,38675,Office,12100.0,,1938776.75,43.91,116,1.0,0.0,2,0.0,66.03,33.97,0.09564648688312107,0.07678509973342985,0.6931471805599453,1.3862943611198906,10.217969771265725,9.401043372798053,,14.468860661102159,3.8019849002192085,4.7535901911063645,0.6392188385343897,0.0,0.6931471805599453,0.0,4.205140280369866,3.5544905510752844
Nonresidential COS,Small- and Mid-Sized Office,DOWNTOWN,47.59986,-122.33195,1.0,4,49951,Office,32039.0,,5134446.0,185.33,87,1.0,0.0,2,7.4399999999999995,40.760000000000005,51.800000000000004,0.09593725587829309,0.07684066352066321,0.6931471805599453,1.6094379124341003,10.562741802072889,10.374740401182295,,15.44820358191019,5.226875069093671,4.465908118654584,0.6392188385343897,0.0,0.6931471805599453,2.1329823086078656,3.7319389435743835,3.966511190712216
NonResidential,Office/Medical_Office/Laboratory,SOUTHEAST,47.5195,-122.26935,1.0,2,25880,Medical Office,25880.0,8.0,1941728.75,19.81,6,1.0,0.0,1,0.0,93.0,7.000000000000001,0.020126104383590887,0.13319258523578334,0.6931471805599453,1.0986122886681098,9.588502797556337,10.161264387744689,2.0794415416798357,14.470395407772976,3.0296504917574514,1.791759469228055,0.6392188385343897,0.0,0.0,0.0,4.543294782270004,2.0794415416798357
NonResidential,Worship Facility,NORTHEAST,47.66517,-122.31037,1.0,3,41013,Worship Facility,32098.0,,1080821.0,37.43,89,1.0,0.0,2,0.0,40.050000000000004,59.95,0.153579087928304,0.09662749358359196,0.6931471805599453,1.3862943611198906,10.299878279368585,10.376580155984879,,13.877558260471472,3.6457109587125576,4.48863636973214,0.6392188385343897,0.0,0.6931471805599453,0.0,3.7147908358984374,4.110053855927281
NonResidential,Other,NORTHEAST,47.66453,-122.30999,1.0,2,21075,Social/Meeting Hall,18075.0,,1581036.75,53.88,12,1.0,0.0,2,0.0,41.24,58.76,0.153030052158555,0.09697243385788733,0.6931471805599453,1.0986122886681098,9.189218875354072,9.802340370531171,,14.262903512663238,4.002960000420249,2.4849066497880004,0.6392188385343897,0.0,0.6931471805599453,0.0,3.743367639398006,4.090336540824562
NonResidential,Worship Facility,NORTHEAST,47.67842,-122.31949,1.0,3,46485,Worship Facility,63922.0,83.0,1544995.75,47.03,66,1.0,0.0,1,0.0,49.14,50.86000000000001,0.16487864318223674,0.08831302947235613,0.6931471805599453,1.3862943611198906,10.468829770273567,11.06543451300589,4.418840607796598,14.239593179378758,3.8693242508950307,4.189654742026425,0.6392188385343897,0.0,0.0,0.0,3.914819092730147,3.9485477801105184
NonResidential,Small- and Mid-Sized Office,NORTHWEST,47.67819,-122.3231,1.0,4,56896,Office,40768.0,96.0,1402048.5,28.46,51,1.0,0.0,2,0.0,71.12,28.88,0.16468358493976987,0.08500269426993359,0.6931471805599453,1.6094379124341003,10.72792611877725,10.615677267673389,4.564348191467836,14.141384400646293,3.3789517727148355,3.9318256327243257,0.6392188385343897,0.0,0.6931471805599453,0.0,4.2783313983351166,3.3971893602646164
NonResidential,Worship Facility,NORTHWEST,47.67783,-122.32577,1.0,2,27500,Worship Facility,27500.0,60.0,577123.125,14.79,38,1.0,0.0,1,0.0,59.550000000000004,40.45,0.1643781999826948,0.08254726096756562,0.6931471805599453,1.0986122886681098,9.693753688131835,10.221977646629885,4.0943445622221,13.236254805431228,2.7517480563679295,3.6375861597263857,0.6392188385343897,0.0,0.0,0.0,4.1034694699991014,3.724487881581304
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.59856,-122.33248,1.0,2,36630,Office,22000.0,90.0,541943.3125,3.78,86,1.0,0.0,2,0.0,100.0,0.0,0.09475548053258012,0.07634974322051456,0.6931471805599453,1.0986122886681098,10.14037620564201,9.99884318585288,4.499809670330265,13.171411436144668,1.5390154481375546,4.454347296253507,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.59954,-122.33115,0.0,3,26830,Office,16838.0,,2099386.75,60.93,116,1.0,0.0,2,0.0,52.2,47.8,0.09564648688312107,0.07758121915635971,0.0,1.3862943611198906,9.651558649790164,9.73145290361031,,14.549117515264335,4.124065163671182,4.7535901911063645,0.6392188385343897,0.0,0.6931471805599453,0.0,3.9740583963475986,3.8877303128591016
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.59971,-122.33065,1.0,5,41920,Office,41920.0,95.0,1103594.75,7.69,110,1.0,0.0,1,0.0,100.0,0.0,0.09580096843878877,0.07804378808736624,0.6931471805599453,1.791759469228055,10.329931067029484,10.64354217367223,4.553876891600541,13.898736056359908,2.1482677326096886,4.700480365792417,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.60048,-122.33157,1.0,5,36879,Office,44000.0,92.0,1537570.25,26.94,111,1.0,0.0,1,0.0,77.14,22.86,0.09650038032550637,0.0771924958299116,0.6931471805599453,1.791759469228055,10.150152298891683,10.691967639914864,4.5217885770490405,14.234722312886458,3.325755186495297,4.709530201312334,0.6392188385343897,0.0,0.0,0.0,4.358502089626924,3.17220341666977
